Id,Sales
33185,8807.01074219
34041,7108.43994141
34897,7606.12841797
35753,10239.2597656
36609,10236.4765625
37465,11044.3818359
38321,11143.7480469
39177,13949.7060547
40033,7592.61767578
40889,8759.8046875
658,6489.94824219
1514,6687.22363281
2370,7662.44384766
3226,9390.22949219
4082,3852.27807617
4938,4363.06298828
5794,5557.08935547
6650,5587.80078125
7506,5478.70019531
8362,5668.91308594
9218,6299.10449219
10074,3411.5847168
10930,4484.29589844
11786,6592.56835938
12642,6674.74609375
13498,7026.26269531
14354,8069.11523438
15210,9301.8125
16066,4158.30078125
16922,4766.07910156
17778,5501.7265625
18634,5449.10253906
19490,5165.12988281
20346,4964.20117188
21202,5443.07177734
22058,3665.86474609
22914,4051.62207031
23770,6299.07470703
24626,6404.90527344
25482,6622.59277344
26338,7233.90820312
27194,8386.19140625
28050,3570.66821289
28906,4385.87988281
29762,5636.6484375
30618,5459.9921875
31474,5211.17285156
32330,5374.23046875
33186,5634.76708984
34042,3549.05004883
34898,4271.90917969
35754,6978.54833984
36610,6767.54003906
37466,7357.69482422
38322,7664.32226562
39178,9109.18554688
40034,3853.68212891
40890,4793.94238281
659,7128.53759766
1515,7495.80078125
2371,8053.63769531
3227,9115.43457031
4083,5171.02050781
4939,6013.69287109
5795,6198.92919922
6651,6176.04199219
7507,6109.43603516
8363,6219.24267578
9219,6933.10839844
10075,4693.50195312
10931,6054.1875
11787,7416.40039062
12643,7872.56152344
13499,8652.47070312
14355,9263.52929688
15211,9720.94824219
16067,5814.53027344
16923,6778.92333984
17779,6980.11279297
18635,6816.62011719
19491,6163.16601562
20347,5600.75683594
21203,6222.625
22059,5224.67578125
22915,5895.94091797
23771,6990.21972656
24627,7263.86669922
25483,7295.73046875
26339,7827.27148438
27195,9345.98339844
28051,5141.73144531
28907,6085.32910156
29763,6099.45019531
30619,5954.33251953
31475,5921.42626953
32331,6058.35253906
33187,6450.97412109
34043,5113.79785156
34899,5777.86474609
35755,7159.65039062
36611,7229.51464844
37467,7635.77783203
38323,7797.01220703
39179,9359.90820312
40035,5431.23144531
40891,6846.68554688
660,6934.64941406
1516,7203.4140625
2372,7929.02685547
3228,9106.62304688
4084,7666.64697266
4940,7859.07958984
5796,6423.29589844
6652,6076.2578125
7508,6199.69775391
8364,6197.32714844
9220,6784.35693359
10076,6700.80419922
10932,8215.22753906
11788,7602.67578125
12644,7493.61376953
13500,8090.18408203
14356,7765.98095703
15212,9530.0
16068,8273.54199219
16924,8442.47460938
17780,6921.40673828
18636,6614.08984375
19492,6440.16015625
20348,5722.56738281
21204,6306.53515625
22060,7138.04931641
22916,7460.92138672
23772,7521.42578125
24628,7484.17041016
25484,7911.95361328
26340,8120.16357422
27196,9600.93261719
28052,7876.92529297
28908,8304.24023438
29764,6965.53417969
30620,6477.66601562
31476,6133.41015625
32332,6345.27832031
33188,6989.61962891
34044,7800.06933594
34900,8588.46289062
35756,8075.54394531
36612,7791.55566406
37468,8644.4453125
38324,8766.7578125
39180,10769.5791016
40036,8502.44238281
40892,10101.8945312
661,4619.75976562
1517,4793.98828125
2373,5417.33935547
3229,6271.80859375
4085,2724.48535156
4941,3450.49438477
5797,4065.74169922
6653,4140.98291016
7509,4086.3918457
8365,4187.2421875
9221,4777.76367188
10077,2434.53369141
10933,3470.88012695
11789,4562.97851562
12645,4805.12255859
13501,5448.40087891
14357,5969.51611328
15213,6119.41455078
16069,2942.58178711
16925,3824.79370117
17781,4218.17529297
18637,4229.31152344
19493,4088.24780273
20349,3872.72729492
21205,4204.4765625
22061,2661.71533203
22917,3416.54833984
23773,4442.12255859
24629,4601.10449219
25485,4697.30908203
26341,5110.73046875
27197,5999.41552734
28053,2710.35253906
28909,3036.29492188
29765,4088.57543945
30621,4076.07519531
31477,4010.97167969
32333,4135.87841797
33189,4423.03662109
34045,2731.16186523
34901,3796.29931641
35757,4677.50634766
36613,4698.15625
37469,4980.83544922
38325,5246.94482422
39181,6736.06787109
40037,2945.70776367
40893,4422.47119141
662,6889.10742188
1518,7331.77490234
2374,7987.07714844
3230,10001.6054688
4086,4804.44384766
4942,6688.64599609
5798,6414.30810547
6654,6187.953125
7510,6048.62304688
8366,6054.15869141
9222,6770.91064453
10078,4158.94726562
10934,6796.02783203
11790,7452.56445312
12646,7466.43115234
13502,8210.52734375
14358,8991.56738281
15214,10371.2978516
16070,5491.59179688
16926,7815.26855469
17782,7019.54394531
18638,6626.5546875
19494,6354.61767578
20350,5822.5390625
21206,6524.40136719
22062,5016.17480469
22918,6805.12841797
23774,7901.32763672
24630,7609.60400391
25486,7815.89453125
26342,8342.77539062
27198,10292.8574219
28054,4895.16357422
28910,6318.37255859
29766,7023.57568359
30622,6527.50732422
31478,6218.17529297
32334,6205.61425781
33190,6773.33935547
34046,4866.17382812
34902,6932.63916016
35758,7956.22314453
36614,7498.51123047
37470,8207.73242188
38326,8530.08398438
39182,10862.0800781
40038,5137.82373047
40894,8244.796875
663,6236.10107422
1519,6472.37304688
2375,7122.99804688
3231,8003.62548828
4087,4574.61474609
4943,6713.1953125
5799,6239.55175781
6655,5665.51855469
7511,5632.7734375
8367,5780.52734375
9223,6267.26367188
10079,4237.66259766
10935,6684.07958984
11791,6501.68310547
12647,6948.56005859
13503,7481.08740234
14359,8126.74951172
15215,8971.96679688
16071,4550.24804688
16927,7421.94824219
17783,7069.35205078
18639,6273.25048828
19495,5372.60058594
20351,5138.65722656
21207,5619.94140625
22063,4344.27099609
22919,6322.94824219
23775,7056.38427734
24631,6805.49169922
25487,6771.52392578
26343,7519.77587891
27199,8686.86132812
28055,4523.42089844
28911,6628.57763672
29767,6267.68212891
30623,5669.32421875
31479,5221.73095703
32335,5451.109375
33191,5755.36767578
34047,4631.11669922
34903,6275.03955078
35759,7165.53271484
36615,6613.25732422
37471,6770.39404297
38327,7045.20703125
39183,8600.67675781
40039,4653.06591797
40895,7318.48632812
664,4227.00439453
1520,4438.57324219
2376,4816.00683594
3232,5267.640625
4088,2613.33959961
4944,3450.85327148
5800,3606.21728516
6656,3707.59936523
7512,3738.61523438
8368,3774.38110352
9224,3882.12573242
10080,2750.82495117
10936,3644.33081055
11792,4041.70922852
12648,4527.06835938
13504,4523.38671875
14360,4638.79199219
15216,5834.48632812
16072,2893.3605957
16928,3975.21606445
17784,4154.03857422
18640,4196.88720703
19496,3772.53442383
20352,3509.80932617
21208,3780.40942383
22064,3102.33813477
22920,3371.91064453
23776,4103.70068359
24632,4331.31152344
25488,4422.71582031
26344,4753.66601562
27200,5342.32763672
28056,2881.72338867
28912,3446.53686523
29768,3774.83105469
30624,3813.91479492
31480,3560.31811523
32336,3647.44702148
33192,3839.65039062
34048,2963.26196289
34904,3563.27075195
35760,4281.82714844
36616,4612.90820312
37472,4924.65478516
38328,4679.6796875
39184,5769.48828125
40040,2979.70361328
40896,3740.81982422
665,7982.81982422
1521,8399.47949219
2377,9503.83984375
3233,10524.4951172
4089,3256.52246094
4945,5410.18212891
5801,7301.07666016
6657,7207.80566406
7513,7221.63720703
8369,7524.60449219
9225,7634.47412109
10081,3134.12573242
10937,5487.59667969
11793,7774.4375
12649,8654.98828125
13505,9178.42285156
14361,10341.1025391
15217,12279.6728516
16073,3884.18896484
16929,6832.69873047
17785,8044.54003906
18641,8018.9765625
19497,7237.24853516
20353,6905.10009766
21209,7196.40234375
22065,4093.65649414
22921,5520.75097656
23777,8215.61132812
24633,8620.16503906
25489,8643.54589844
26345,9603.31445312
27201,10811.4970703
28057,4067.41381836
28913,5690.8984375
29769,7415.42431641
30625,7226.67431641
31481,6767.19140625
32337,7300.875
33193,7475.13183594
34049,4093.99243164
34905,5693.75976562
35761,8696.15429688
36617,8597.96972656
37473,8792.734375
38329,9191.46679688
39185,11135.84375
40041,4467.91748047
40897,6507.78808594
666,8273.74707031
1522,8552.58496094
2378,9578.90820312
3234,10863.3339844
4090,2837.94042969
4946,6212.03955078
5802,8304.375
6658,7458.22460938
7514,7170.18164062
8370,7706.08935547
9226,8384.16015625
10082,2652.38037109
10938,6383.61962891
11794,9073.23632812
12650,9251.35351562
13506,9847.04589844
14362,11007.6806641
15218,12395.234375
16074,3053.25219727
16930,7624.70117188
17786,9674.42382812
18642,8708.97851562
19498,7965.88916016
20354,7848.74951172
21210,8265.41015625
22066,2971.66137695
22922,6402.22412109
23778,10299.1816406
24634,9685.79882812
25490,9417.24414062
26346,10609.9511719
27202,12107.09375
28058,2975.88549805
28914,6765.06835938
29770,9013.97851562
30626,8155.27734375
31482,7531.61962891
32338,8209.03125
33194,8489.21777344
34050,3320.29003906
34906,6692.89599609
35762,10575.1474609
36618,9601.6015625
37474,9663.56933594
38330,10431.1376953
39186,12667.2558594
40042,3496.51879883
40898,7586.34863281
667,4688.97802734
1523,4798.78320312
2379,5449.10253906
3235,6517.03759766
4091,2474.74291992
4947,2623.26635742
5803,3909.96606445
6659,4058.90234375
7515,3952.17089844
8371,4024.51977539
9227,4459.95898438
10083,2291.63867188
10939,2697.99121094
11795,4433.83398438
12651,4651.74804688
13507,4835.49658203
14363,5401.22070312
15219,6168.75927734
16075,2861.51391602
16931,3067.80395508
17787,4295.87158203
18643,4387.53710938
19499,4061.9777832
20355,3836.94824219
21211,4180.90429688
22067,2710.61743164
22923,2574.54516602
23779,4507.29101562
24635,4854.1015625
25491,4829.58203125
26347,5193.09082031
27203,6163.80078125
28059,2676.25073242
28915,2760.68652344
29771,4082.0246582
30627,4101.72802734
31483,4049.40039062
32339,4084.40844727
33195,4255.79492188
34051,2653.4675293
34907,2660.76196289
35763,4880.70556641
36619,4922.75292969
37475,5175.49121094
38331,5332.02880859
39187,6394.82080078
40043,2719.34130859
40899,2686.26147461
668,7640.68798828
1524,7614.27246094
2380,8320.70800781
3236,10189.0976562
4092,5420.54394531
4948,8002.62548828
5804,7104.17675781
6660,6891.85498047
7516,6494.59277344
8372,6466.59130859
9228,7358.64257812
10084,5034.89892578
10940,8297.36035156
11796,7858.55517578
12652,8529.79101562
13508,8664.94140625
14364,9279.0390625
15220,11273.2695312
16076,6001.92236328
16932,9488.578125
17788,8587.11132812
18644,8129.91259766
19500,7226.56396484
20356,6683.68457031
21212,7438.72314453
22068,6042.11865234
22924,7909.09375
23780,8397.04492188
24636,8184.74853516
25492,8282.58300781
26348,8756.71386719
27204,11116.3076172
28060,6023.35449219
28916,8309.98535156
29772,7577.78613281
30628,7247.5
31484,6645.47998047
32340,6014.79980469
33196,6614.19091797
34052,6152.97509766
34908,8179.96484375
35764,8229.77539062
36620,7804.76513672
37476,7926.14599609
38332,7885.92382812
39188,10708.6357422
40044,6263.39111328
40900,9045.71484375
669,6979.46679688
1525,6835.98388672
2381,7748.98535156
3237,9238.07421875
4093,5695.02539062
4949,6429.01464844
5805,6052.43798828
6661,5727.94628906
7517,5420.62695312
8373,5410.98242188
9229,5858.30908203
10085,5181.31494141
10941,6674.3515625
11797,7768.33691406
12653,7753.37695312
13509,8043.12060547
14365,8579.42382812
15221,9691.44433594
16077,6104.74658203
16933,6535.43798828
17789,6154.85351562
18645,5973.24121094
19501,5360.32568359
20357,4950.54003906
21213,5492.58203125
22069,5598.34277344
22925,5966.03808594
23781,7238.38769531
24637,7147.50537109
25493,6964.57080078
26349,7459.54101562
27205,9467.19921875
28061,5951.91357422
28917,6683.63330078
29773,6356.3515625
30629,5974.1640625
31485,5531.66210938
32341,5516.25585938
33197,5987.45068359
34053,5888.05615234
34909,6806.79003906
35765,8520.51367188
36621,8043.04394531
37477,8155.45654297
38333,8096.60693359
39189,10393.1621094
40045,6073.44775391
40901,7387.34179688
670,4510.95117188
1526,4474.66503906
2382,4863.62158203
3238,5800.89208984
4094,2288.42578125
4950,4517.37988281
5806,4716.48046875
6662,4429.21777344
7518,4167.40185547
8374,4166.81787109
9230,4625.02441406
10086,2134.36279297
10942,4483.62451172
11798,4554.72070312
12654,5036.23876953
13510,5120.33349609
14366,5563.03466797
15222,6369.33935547
16078,2664.86962891
16934,5485.11083984
17790,5368.93261719
18646,5072.93896484
19502,4463.47460938
20358,4103.37988281
21214,4532.20166016
22070,2509.94970703
22926,4555.97216797
23782,5356.64550781
24638,5345.73242188
25494,5130.69335938
26350,5561.85107422
27206,6788.02685547
28062,2566.0690918
28918,4863.04638672
29774,5233.95849609
30630,4923.56542969
31486,4385.3359375
32342,4461.65673828
33198,4843.02050781
34054,2725.32519531
34910,4836.82470703
35766,5470.44433594
36622,5289.93603516
37478,5226.16113281
38334,5239.05810547
39190,6852.62451172
40046,2781.17504883
40902,5551.78613281
671,8488.8046875
1527,8708.21484375
2383,9592.32910156
3239,11884.3681641
4095,5775.97998047
4951,8243.89257812
5807,7805.83007812
6663,7239.66503906
7519,7280.81933594
8375,7224.9375
9231,8178.66943359
10087,5313.99902344
10943,8260.92578125
11799,8052.43164062
12655,8732.17578125
13511,9163.22070312
14367,9616.86132812
15223,13008.9746094
16079,5664.66455078
16935,8251.02734375
17791,7681.08837891
18647,7269.578125
19503,6725.60351562
20359,6137.00341797
21215,7159.08398438
22071,5988.00439453
22927,7559.63037109
23783,8784.37695312
24639,8570.43554688
25495,8678.07519531
26351,9005.47949219
27207,11766.1933594
28063,6357.85546875
28919,8241.18066406
29775,7679.7109375
30631,7196.10693359
31487,6558.56201172
32343,6632.92871094
33199,7489.06201172
34055,6383.97314453
34911,8260.09863281
35767,9252.0859375
36623,8937.13769531
37479,9101.12695312
38335,8992.75878906
39191,12529.6523438
40047,6746.83837891
40903,9107.61328125
672,6562.62304688
1528,6396.32177734
2384,6834.60839844
3240,8440.42871094
4096,5154.03173828
4952,7643.85888672
5808,6221.64599609
6664,5981.20019531
7520,5568.44970703
8376,5455.91064453
9232,6274.92578125
10088,4812.16796875
10944,8028.06054688
11800,6831.57763672
12656,7402.15332031
13512,7196.49853516
14368,7550.70898438
15224,9145.27832031
16080,5221.85546875
16936,8356.20214844
17792,6734.05712891
18648,6434.78759766
19504,5658.05517578
20360,5088.51513672
21216,5846.15136719
22072,5327.53466797
22928,7645.79150391
23784,7080.50683594
24640,6782.31884766
25496,6460.82080078
26352,6819.52685547
27208,8580.92089844
28064,5844.00488281
28920,8348.45898438
29776,6622.49804688
30632,6184.69580078
31488,5440.4296875
32344,5353.90722656
33200,5922.76513672
34056,5659.59863281
34912,7950.51855469
35768,7453.87939453
36624,6902.38720703
37480,6849.31787109
38336,6694.35205078
39192,9227.36621094
40048,6054.18164062
40904,8890.79394531
673,7544.8203125
1529,7698.55908203
2385,8209.87695312
3241,9530.93554688
4097,2923.89331055
4953,5760.28320312
5809,6686.54736328
6665,6311.58398438
7521,6304.29199219
8377,6423.13623047
9233,7268.9609375
10089,3078.74560547
10945,6043.3984375
11801,7423.44189453
12657,8355.26171875
13513,8768.21289062
14369,8672.53125
15225,11016.9658203
16081,3419.6394043
16937,6473.46582031
17793,8147.93798828
18649,7092.66015625
19505,6721.73632812
20361,6401.96728516
21217,6791.15478516
22073,3338.97314453
22929,5442.46923828
23785,8268.09863281
24641,8240.46582031
25497,8255.35742188
26353,8678.24902344
27209,10348.828125
28065,3394.09448242
28921,5823.46630859
29777,7121.6328125
30633,6883.85302734
31489,6483.81054688
32345,6238.91503906
33201,6767.59179688
34057,3868.78369141
34913,6132.05322266
35769,8148.59863281
36625,8126.19921875
37481,8124.55615234
38337,8307.88476562
39193,10259.5927734
40049,3912.32763672
40905,6859.92919922
674,4617.87402344
1530,4755.08544922
2386,5066.68652344
3242,6204.20556641
4098,4102.9296875
4954,4166.07861328
5810,4409.96826172
6666,4170.76269531
7522,3953.94311523
8378,3998.31567383
9234,4696.83398438
10090,3738.51538086
10946,4347.25195312
11802,5010.70410156
12658,5234.14306641
13514,5108.79541016
14370,5724.56542969
15226,6614.89111328
16082,4865.41699219
16938,4594.45556641
17794,4582.04345703
18650,4341.62792969
19506,4079.90698242
20362,3605.82861328
21218,4131.00878906
22074,4248.26269531
22930,4096.0
23786,4706.73242188
24642,4732.93457031
25498,4640.60644531
26354,4875.80566406
27210,6023.90576172
28066,4399.74121094
28922,4479.46923828
29778,4345.18701172
30634,4058.14746094
31490,3788.42382812
32346,3854.22631836
33202,4272.53662109
34058,4281.79003906
34914,4248.19384766
35770,4868.10986328
36626,4762.24853516
37482,4950.86572266
38338,4958.15820312
39194,6561.77197266
40050,4569.10253906
40906,4977.52001953
675,5342.38330078
1531,5429.91601562
2387,6042.49902344
3243,7258.78320312
4099,3622.83007812
4955,4043.76855469
5811,4400.90380859
6667,4035.45288086
7523,3926.95849609
8379,3959.69165039
9235,4497.91064453
10091,3283.85351562
10947,4145.11279297
11803,5971.03076172
12659,6087.49462891
13515,6583.11767578
14371,7010.95898438
15227,7459.73291016
16083,4046.56225586
16939,4295.22460938
17795,4476.48779297
18651,4273.36035156
19507,3952.81567383
20363,3642.95776367
21219,4234.80957031
22075,3607.6796875
22931,3932.07495117
23787,5881.20263672
24643,5757.4765625
25499,5806.74316406
26355,6144.06689453
27211,7725.90087891
28067,3671.65673828
28923,4132.54589844
29779,4566.90185547
30635,4238.48730469
31491,4029.80566406
32347,4040.84960938
33203,4515.54492188
34059,3459.78271484
34915,4154.13769531
35771,6118.29443359
36627,5812.57861328
37483,6049.08496094
38339,6135.21826172
39195,8029.55371094
40051,3628.59570312
40907,4761.08544922
676,6129.00048828
1532,7189.52783203
2388,7135.2109375
3244,8057.37939453
4100,3057.64794922
4956,4788.33935547
5812,5593.56005859
6668,5836.43994141
7524,6167.04150391
8380,5947.74267578
9236,6511.45166016
10092,2724.40478516
10948,4891.90087891
11804,5914.30273438
12660,7042.19042969
13516,8008.90966797
14372,8085.69482422
15228,9191.37988281
16084,3689.61962891
16940,5776.92236328
17796,6509.49560547
18652,6602.42285156
19508,6567.45117188
20364,5755.17041016
21220,6120.58203125
22076,3795.06835938
22932,4925.79638672
23788,6323.87109375
24644,6806.12158203
25500,7482.91455078
26356,7619.68505859
27212,8605.28808594
28068,3684.29101562
28924,5171.61230469
29780,6012.52294922
30636,6186.22363281
31492,6216.13525391
32348,6177.89208984
33204,6429.72607422
34060,3723.609375
34916,5167.86474609
35772,6747.51416016
36628,7011.4140625
37484,7810.43994141
38340,7561.42578125
39196,9343.82617188
40052,3909.49243164
40908,5849.50927734
677,4196.54296875
1533,4085.63574219
2389,4795.74462891
3245,6167.17675781
4101,2977.64916992
4957,3177.87133789
5813,3433.80029297
6669,3587.51733398
7525,3257.59130859
8381,3396.11547852
9237,3789.45019531
10093,2850.58105469
10949,3353.71508789
11805,4294.07714844
12661,4625.41259766
13517,4686.13867188
14373,5208.58349609
15229,6191.04638672
16085,3618.15698242
16941,3695.68188477
17797,3562.77441406
18653,3717.54736328
19509,3167.75585938
20365,2964.83129883
21221,3262.94091797
22077,3192.06665039
22933,3220.15283203
23789,4290.61328125
24645,4540.28466797
25501,4268.06005859
26357,4654.69091797
27213,5982.92333984
28069,2940.84594727
28925,2999.77001953
29781,3746.37646484
30637,3675.36791992
31493,3260.0847168
32349,3276.30932617
33205,3543.96508789
34061,2968.84033203
34917,3471.11499023
35773,4817.31152344
36629,4783.88378906
37485,4786.00634766
38341,4853.11572266
39197,6640.67724609
40053,3216.07910156
40909,3703.49536133
678,7759.36181641
1534,8253.19238281
2390,8855.82324219
3246,10279.0644531
4102,4559.73291016
4958,5968.30371094
5814,6563.24902344
6670,6731.56542969
7526,6449.57177734
8382,6608.14990234
9238,7715.31884766
10094,4218.04638672
10950,6141.02587891
11806,7279.39599609
12662,8328.29003906
13518,8482.38671875
14374,9321.51074219
15230,10791.2128906
16086,4976.75585938
16942,6871.61181641
17798,7472.75097656
18654,7305.20751953
19510,6787.0625
20366,6294.22802734
21222,7089.57568359
22078,5392.38720703
22934,5986.58837891
23790,7964.34716797
24646,8147.02099609
25502,8195.23925781
26358,8775.20800781
27214,10271.9003906
28070,5385.53515625
28926,6229.29980469
29782,6997.25732422
30638,6866.59960938
31494,6357.20019531
32350,6691.09619141
33206,7229.16992188
34062,5551.05517578
34918,6172.86181641
35774,8304.60449219
36630,8235.38183594
37486,8497.61914062
38342,8580.22558594
39198,10999.0019531
40054,5594.13085938
40910,6609.88330078
679,4524.17626953
1535,4868.57421875
2391,5499.14501953
3247,6219.1953125
4103,2328.0534668
4959,2599.05761719
5815,3661.23754883
6671,3596.01806641
7527,3702.18139648
8383,3790.51318359
9239,4098.65039062
10095,2127.18017578
10951,2703.47924805
11807,4832.67431641
12663,5276.02832031
13519,5612.60791016
14375,6503.91601562
15231,7129.26513672
16087,3015.890625
16943,3156.42553711
17799,4186.40332031
18655,3831.54223633
19511,3700.09130859
20367,3440.2890625
21223,3919.91845703
22079,2378.54003906
22935,2582.13134766
23791,4623.57763672
24647,4908.62060547
25503,5152.27197266
26359,5557.60888672
27215,6951.69580078
28071,2333.81445312
28927,2664.20996094
29783,3775.25610352
30639,3666.17944336
31495,3659.18115234
32351,3635.31005859
33207,3922.41723633
34063,2168.39428711
34919,2679.71899414
35775,4695.27099609
36631,4888.17382812
37487,5287.63085938
38343,5736.95751953
39199,6789.73632812
40055,2400.79418945
40911,2934.35693359
680,5716.00488281
1536,5969.10644531
2392,6430.50488281
3248,7344.37304688
4104,4483.78271484
4960,5210.29296875
5816,5382.80322266
6672,5143.29589844
7528,5103.27246094
8384,5248.00585938
9240,5844.24462891
10096,4060.83862305
10952,5551.45751953
11808,6067.38525391
12664,6298.46191406
13520,6746.36865234
14376,7300.70751953
15232,7855.87988281
16088,5320.01367188
16944,6019.04101562
17800,6030.39648438
18656,5732.5703125
19512,5486.29833984
20368,5220.19726562
21224,5655.81591797
22080,4632.24316406
22936,5243.92285156
23792,6171.24267578
24648,6208.74609375
25504,6313.01123047
26360,6638.125
27216,7984.15234375
28072,4476.43261719
28928,5447.48144531
29784,5564.73828125
30640,5205.17138672
31496,5259.41650391
32352,5143.56103516
33208,5472.42724609
34064,4321.04833984
34920,5262.79882812
35776,5941.73193359
36632,5836.60693359
37488,6194.13574219
38344,6333.92236328
39200,7661.01123047
40056,4862.09082031
40912,6085.24804688
681,4741.82324219
1537,4903.83300781
2393,5490.75878906
3249,6322.34521484
4105,2562.36791992
4961,2933.3269043
5817,4246.95410156
6673,4103.63818359
7529,4105.02783203
8385,4288.78857422
9241,4772.86279297
10097,2283.66674805
10953,2979.8840332
11809,5004.30371094
12665,5155.68847656
13521,5553.35351562
14377,6212.46630859
15233,6561.88476562
16089,2921.04541016
16945,3246.2434082
17801,4712.55908203
18657,4474.06738281
19513,4321.1640625
20369,4137.16503906
21225,4550.37353516
22081,2688.09448242
22937,2801.77148438
23793,5031.81640625
24649,5094.63964844
25505,5132.79833984
26361,5572.48779297
27217,6784.78417969
28073,2540.95605469
28929,2928.40722656
29785,4299.59423828
30641,4155.75878906
31497,4137.87939453
32353,4073.26879883
33209,4287.12792969
34065,2599.32666016
34921,2883.46264648
35777,4854.375
36633,4713.12109375
37489,4962.61962891
38345,5252.58837891
39201,6370.28076172
40057,2795.25585938
40913,3383.78808594
682,6020.75830078
1538,6113.10839844
2394,6740.25830078
3250,8699.04980469
4106,3645.02612305
4962,5179.12109375
5818,5200.03027344
6674,5155.37402344
7530,5006.93457031
8386,5069.93505859
9242,5970.76904297
10098,3363.8527832
10954,5391.60546875
11810,6049.51757812
12666,6794.24511719
13522,6744.45117188
14378,7360.29882812
15234,8796.375
16090,4010.48583984
16946,5990.96923828
17802,5652.03515625
18658,5508.98388672
19514,5002.03173828
20370,4635.07666016
21226,5354.07080078
22082,4256.24951172
22938,5200.50634766
23794,6280.04541016
24650,6289.93066406
25506,6303.29980469
26362,6829.54492188
27218,8700.35253906
28074,4146.27929688
28930,4622.09179688
29786,5580.19482422
30642,5404.78173828
31498,4946.76367188
32354,5023.390625
33210,5610.90039062
34066,4209.41259766
34922,5380.21582031
35778,6580.48095703
36634,6409.95947266
37490,6669.03173828
38346,6719.70410156
39202,9212.53125
40058,4141.89941406
40914,5910.75537109
683,5917.24804688
1539,6284.58154297
2395,6880.62304688
3251,7381.8125
4107,4601.57861328
4963,5031.53808594
5819,5160.05273438
6675,5193.36816406
7531,5207.32666016
8387,5300.23486328
9243,5631.22070312
10099,4015.11743164
10955,5117.15478516
11811,5964.87744141
12667,6424.42919922
13523,7042.80859375
14379,7684.00439453
15235,7730.31640625
16091,5521.125
16947,5684.66455078
17803,5760.87109375
18659,5523.39501953
19515,5425.10644531
20371,5139.43164062
21227,5471.07568359
22083,4833.03417969
22939,4887.06884766
23795,5997.16699219
24651,6396.73046875
25507,6556.8046875
26363,6972.06835938
27219,7931.06884766
28075,4633.71484375
28931,5087.44287109
29787,5286.31982422
30643,5306.10253906
31499,5321.30273438
32355,5166.70654297
33211,5312.28076172
34067,4686.00439453
34923,4941.32617188
35779,5726.76123047
36635,5916.81347656
37491,6385.08740234
38347,6564.6015625
39203,7548.85839844
40059,5033.02148438
40915,5644.5625
684,6682.30761719
1540,7038.39648438
2396,7616.36425781
3252,8686.99414062
4108,2629.53198242
4964,4218.76269531
5820,5981.93603516
6676,5802.77880859
7532,5722.04345703
8388,5871.85839844
9244,6407.79541016
10100,2454.15893555
10956,4383.16113281
11812,6635.60546875
12668,7452.67089844
13524,7908.54296875
14380,8593.00195312
15236,8983.08105469
16092,2718.58496094
16948,4779.53710938
17804,6764.48095703
18660,6429.40087891
19516,6103.12255859
20372,5926.28564453
21228,6348.48681641
22084,2863.4855957
22940,4163.59570312
23796,7298.00634766
24652,7466.93701172
25508,7513.19433594
26364,8071.09326172
27220,9534.78222656
28076,2821.27246094
28932,4348.79443359
29788,6266.98876953
30644,6047.11767578
31500,5764.93896484
32356,5783.2734375
33212,6087.14648438
34068,2976.20776367
34924,4273.13183594
35780,7069.27832031
36636,6876.42431641
37492,7201.00927734
38348,7409.92333984
39204,9227.1640625
40060,3148.12866211
40916,4851.15771484
685,7898.11816406
1541,7707.69189453
2397,9263.39648438
3253,11870.3544922
4109,4983.63916016
4965,6251.14404297
5821,6863.10302734
6677,6756.45947266
7533,6338.96875
8389,6449.78710938
9245,6874.79150391
10101,4227.47607422
10957,6165.08886719
11813,8467.95800781
12669,8790.03417969
13525,8494.68554688
14381,9714.73828125
15237,11382.6611328
16093,5072.49414062
16949,6330.5703125
17805,6717.5
18661,7046.02685547
19517,6047.42919922
20373,5665.44824219
21229,6413.80664062
22085,4687.50683594
22941,5544.00146484
23797,7576.83935547
24653,7810.98339844
25509,7672.69677734
26365,8537.75976562
27221,10540.7285156
28077,4531.19433594
28933,6077.75927734
29789,6820.29443359
30645,6656.95654297
31501,6018.80566406
32357,6233.46044922
33213,6897.68164062
34069,4522.64453125
34925,6103.82080078
35781,8109.68359375
36637,7973.4453125
37493,8472.01367188
38349,8773.17382812
39205,11471.9658203
40061,4566.58398438
40917,6549.81640625
686,7208.17675781
1542,7222.40869141
2398,7931.24267578
3254,9576.60546875
4110,6825.19482422
4966,7226.21923828
5822,6840.30175781
6678,6023.93457031
7534,5905.15429688
8390,5860.60595703
9246,6727.13671875
10102,6533.35644531
10958,7642.18212891
11814,8371.50292969
12670,7964.81054688
13526,7844.37890625
14382,7895.48925781
15238,11686.0722656
16094,8510.02832031
16950,8493.59960938
17806,7373.88183594
18662,6607.57617188
19518,5972.41503906
20374,5487.82666016
21230,6158.68798828
22086,8037.890625
22942,7325.00195312
23798,8270.63085938
24654,7799.67529297
25510,7849.53564453
26366,8270.796875
27222,10553.8867188
28078,7775.73486328
28934,7615.52148438
29790,7126.66113281
30646,6220.61328125
31502,5784.10644531
32358,5926.60791016
33214,6646.72265625
34070,7388.38427734
34926,7574.08642578
35782,8647.77636719
36638,7968.91357422
37494,8290.45410156
38350,8458.0703125
39206,10793.4765625
40062,8229.58691406
40918,8870.56640625
687,5827.48925781
1543,6036.72705078
2399,6920.47607422
3255,8205.17285156
4111,4505.28759766
